trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
14,False,"{'a': 0.5, 'e': 0.8780954309205613}",35,0,-204.3778913794282,"{0: 20, 1: 5, 2: 6, 3: 1, 4: 3}",0
15,False,"{'a': 0.5, 'e': 0.8693582353988059}",30,0,-156.06648540448214,"{0: 16, 1: 5, 2: 5, 3: 3, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.8607079764250578}",30,0,-104.98305629189781,"{0: 20, 1: 2, 2: 4, 3: 4, 4: 0}",0
17,False,"{'a': 0.5, 'e': 0.8521437889662113}",30,0,-102.11363215399996,"{0: 18, 1: 5, 2: 6, 3: 0, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.8436648165963837}",20,2,-122.68950070783941,"{0: 9, 1: 3, 2: 4, 3: 0, 4: 2}",1
19,False,"{'a': 0.5, 'e': 0.835270211411272}",30,23,6.128823789248419,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
20,False,"{'a': 0.5, 'e': 0.8269591339433623}",25,0,-121.19422139229884,"{0: 13, 1: 5, 2: 5, 3: 1, 4: 1}",0
21,False,"{'a': 0.5, 'e': 0.8187307530779818}",25,0,-79.98679570527806,"{0: 19, 1: 1, 2: 3, 3: 1, 4: 1}",0
22,False,"{'a': 0.5, 'e': 0.8105842459701871}",30,0,-128.62389613185744,"{0: 18, 1: 5, 2: 4, 3: 2, 4: 1}",0
23,False,"{'a': 0.5, 'e': 0.8025187979624785}",30,0,-195.28283662787692,"{0: 16, 1: 4, 2: 7, 3: 0, 4: 3}",0
24,False,"{'a': 0.5, 'e': 0.794533602503334}",25,0,-76.53481160523232,"{0: 17, 1: 5, 2: 1, 3: 1, 4: 1}",0
25,False,"{'a': 0.5, 'e': 0.7866278610665535}",25,0,-40.37668628670687,"{0: 20, 1: 0, 2: 4, 3: 1, 4: 0}",0
26,False,"{'a': 0.5, 'e': 0.7788007830714049}",20,9,-46.66525413575901,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 1}",1
27,False,"{'a': 0.5, 'e': 0.7710515858035663}",35,0,-248.3269492056523,"{0: 20, 1: 2, 2: 8, 3: 1, 4: 4}",0
28,False,"{'a': 0.5, 'e': 0.7633794943368531}",20,0,-118.79151543465122,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
29,False,"{'a': 0.5, 'e': 0.7557837414557255}",25,0,-2.942843476825785,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
30,False,"{'a': 0.5, 'e': 0.7482635675785653}",30,0,-181.4693576597995,"{0: 19, 1: 3, 2: 3, 3: 2, 4: 3}",0
31,False,"{'a': 0.5, 'e': 0.7408182206817179}",30,13,-36.10724874660876,"{0: 11, 1: 3, 2: 2, 3: 1, 4: 0}",1
32,False,"{'a': 0.5, 'e': 0.7334469562242892}",20,0,-70.87482425926918,"{0: 10, 1: 3, 2: 7, 3: 0, 4: 0}",0
33,False,"{'a': 0.5, 'e': 0.7261490370736909}",30,0,-127.3992095460051,"{0: 20, 1: 4, 2: 3, 3: 1, 4: 2}",0
34,False,"{'a': 0.5, 'e': 0.7189237334319262}",25,0,-167.87979301482153,"{0: 15, 1: 2, 2: 4, 3: 1, 4: 3}",0
35,False,"{'a': 0.5, 'e': 0.7117703227626097}",25,0,-116.49591362854551,"{0: 16, 1: 0, 2: 5, 3: 4, 4: 0}",0
36,False,"{'a': 0.5, 'e': 0.7046880897187134}",25,0,-91.27777446589181,"{0: 16, 1: 4, 2: 3, 3: 1, 4: 1}",0
37,False,"{'a': 0.5, 'e': 0.6976763260710311}",30,0,-65.36700743009015,"{0: 20, 1: 4, 2: 5, 3: 1, 4: 0}",0
38,False,"{'a': 0.5, 'e': 0.6907343306373547}",20,0,-70.43079856832983,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
39,False,"{'a': 0.5, 'e': 0.6838614092123558}",30,0,-53.0983458617346,"{0: 24, 1: 1, 2: 4, 3: 0, 4: 1}",0
40,False,"{'a': 0.5, 'e': 0.6770568744981647}",20,0,-32.76803381464595,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
41,False,"{'a': 0.5, 'e': 0.6703200460356393}",20,0,-47.93954731430719,"{0: 16, 1: 2, 2: 0, 3: 1, 4: 1}",0
42,False,"{'a': 0.5, 'e': 0.6636502501363194}",25,0,-76.97261967790347,"{0: 16, 1: 2, 2: 5, 3: 2, 4: 0}",0
43,False,"{'a': 0.5, 'e': 0.6570468198150567}",25,0,-151.19816257240282,"{0: 18, 1: 0, 2: 3, 3: 1, 4: 3}",1
44,False,"{'a': 0.5, 'e': 0.6505090947233165}",35,21,-3.938468671724017,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
45,False,"{'a': 0.5, 'e': 0.6440364210831414}",30,0,-67.69166616554811,"{0: 22, 1: 3, 2: 4, 3: 0, 4: 1}",0
46,False,"{'a': 0.5, 'e': 0.6376281516217733}",30,0,-87.45528533237805,"{0: 22, 1: 1, 2: 5, 3: 1, 4: 1}",0
47,False,"{'a': 0.5, 'e': 0.631283645506926}",20,0,-75.6253949531894,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 1}",0
48,False,"{'a': 0.5, 'e': 0.6250022682827008}",30,8,-4.416260048744442,"{0: 19, 1: 0, 2: 3, 3: 0, 4: 0}",1
49,False,"{'a': 0.5, 'e': 0.6187833918061408}",25,0,-130.72628084278327,"{0: 17, 1: 0, 2: 5, 3: 1, 4: 2}",0
50,False,"{'a': 0.5, 'e': 0.6126263941844161}",25,0,-63.6274062418435,"{0: 16, 1: 2, 2: 6, 3: 1, 4: 0}",0
51,False,"{'a': 0.5, 'e': 0.6065306597126334}",30,0,-38.856753496826734,"{0: 27, 1: 0, 2: 1, 3: 1, 4: 1}",0
52,False,"{'a': 0.5, 'e': 0.6004955788122659}",25,0,-125.23363956081201,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
53,False,"{'a': 0.5, 'e': 0.5945205479701944}",25,0,-93.34619235511289,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
54,False,"{'a': 0.5, 'e': 0.5886049696783552}",25,0,-48.52856728400751,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 0.5827482523739896}",20,0,-90.74611373716067,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
56,False,"{'a': 0.5, 'e': 0.5769498103804866}",30,0,-76.17619268608998,"{0: 21, 1: 4, 2: 4, 3: 0, 4: 1}",0
57,False,"{'a': 0.5, 'e': 0.5712090638488149}",20,0,-32.573538608275065,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",1
58,False,"{'a': 0.5, 'e': 0.5655254386995371}",25,16,3.0629648701132455,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
59,False,"{'a': 0.5, 'e': 0.559898366565402}",20,7,-44.09781799193686,"{0: 8, 1: 1, 2: 3, 3: 1, 4: 0}",1
60,False,"{'a': 0.5, 'e': 0.5543272847345071}",30,0,-88.13694742778543,"{0: 19, 1: 5, 2: 5, 3: 0, 4: 1}",0
61,False,"{'a': 0.5, 'e': 0.5488116360940265}",20,8,-44.947650443778876,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 1}",1
62,False,"{'a': 0.5, 'e': 0.5433508690744998}",25,0,-74.58268342396063,"{0: 20, 1: 2, 2: 1, 3: 0, 4: 2}",0
63,False,"{'a': 0.5, 'e': 0.5379444375946745}",20,0,-13.639627938865845,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
64,False,"{'a': 0.5, 'e': 0.5325918010068972}",20,0,-97.48199052340453,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",1
65,False,"{'a': 0.5, 'e': 0.5272924240430485}",35,18,-54.0988934704241,"{0: 9, 1: 4, 2: 3, 3: 1, 4: 0}",1
66,False,"{'a': 0.5, 'e': 0.522045776761016}",30,9,-58.50953289626649,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 1}",1
67,False,"{'a': 0.5, 'e': 0.5168513344916993}",25,18,15.952840580792094,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,False,"{'a': 0.5, 'e': 0.5117085777865424}",25,0,-116.05469483349381,"{0: 15, 1: 1, 2: 7, 3: 1, 4: 1}",0
69,False,"{'a': 0.5, 'e': 0.5066169923655897}",30,10,-57.94621649242924,"{0: 15, 1: 2, 2: 1, 3: 1, 4: 1}",1
70,False,"{'a': 0.5, 'e': 0.5015760690660556}",20,10,-4.7060540832426465,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
71,False,"{'a': 0.5, 'e': 0.4965853037914095}",20,10,-49.205267024926876,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 1}",1
72,False,"{'a': 0.5, 'e': 0.49164419746096516}",20,13,-39.26566754436066,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 1}",1
73,False,"{'a': 0.5, 'e': 0.4867522559599717}",35,2,23.136555135341844,"{0: 30, 1: 2, 2: 1, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 0.48190899009020244}",20,12,-4.580250976133623,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 0.47711391552103444}",25,11,-6.944396588934282,"{0: 10, 1: 3, 2: 1, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 0.47236655274101474}",20,0,-5.697609537692858,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
77,False,"{'a': 0.5, 'e': 0.46766642700990924}",25,0,-10.671467460723829,"{0: 20, 1: 3, 2: 2, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 0.46301306831122807}",20,14,-3.570900019151115,"{0: 4, 1: 2, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 0.45840601130522357}",20,3,13.454559475895202,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 0.45384479528235583}",20,0,-42.16172286608648,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
81,False,"{'a': 0.5, 'e': 0.44932896411722156}",20,0,-55.35178658556251,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
82,False,"{'a': 0.5, 'e': 0.4448580662229411}",20,1,-31.038328103070818,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 1}",1
83,False,"{'a': 0.5, 'e': 0.44043165450599925}",20,6,-36.75587710603381,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
84,False,"{'a': 0.5, 'e': 0.43604928632153556}",30,20,19.457811241960062,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 0.43171052342907973}",30,15,-21.372204051016595,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 1}",1
86,False,"{'a': 0.5, 'e': 0.4274149319487267}",25,13,-2.298200690759164,"{0: 9, 1: 2, 2: 1, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 0.4231620823177488}",20,5,-3.238550054102163,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 0.418951549247639}",30,0,-63.758135512907245,"{0: 22, 1: 4, 2: 3, 3: 0, 4: 1}",0
89,False,"{'a': 0.5, 'e': 0.4147829116815814}",30,17,2.413579755146484,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 0.4106557527523455}",30,0,-31.987722957166536,"{0: 27, 1: 0, 2: 1, 3: 1, 4: 1}",0
91,False,"{'a': 0.5, 'e': 0.4065696597405991}",30,13,-4.154495415458208,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 0}",1
92,False,"{'a': 0.5, 'e': 0.40252422403363597}",25,4,8.676618861193363,"{0: 19, 1: 1, 2: 1, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 0.3985190410845142}",25,13,3.193682931376183,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 0.39455371037160114}",20,11,17.455425769108505,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.3906278353585211}",20,8,-33.88007986836192,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
96,False,"{'a': 0.5, 'e': 0.3867410234545012}",30,0,-63.04631443587943,"{0: 25, 1: 2, 2: 1, 3: 0, 4: 2}",0
97,False,"{'a': 0.5, 'e': 0.38289288597511206}",20,0,-119.1877733362257,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 3}",0
98,False,"{'a': 0.5, 'e': 0.37908303810339883}",20,16,7.226423754407141,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 0.37531109885139957}",25,11,-53.25256993956333,"{0: 11, 1: 0, 2: 1, 3: 1, 4: 1}",1
100,False,"{'a': 0.5, 'e': 0.3715766910220457}",20,0,-104.41965226885145,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
101,False,"{'a': 0.5, 'e': 0.36787944117144233}",20,0,12.192921981025803,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
102,False,"{'a': 0.5, 'e': 0.3642189795715233}",25,13,-22.24532489983094,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 0}",1
103,False,"{'a': 0.5, 'e': 0.3605949401730783}",20,0,-44.49197138427578,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
104,False,"{'a': 0.5, 'e': 0.3570069605691474}",20,0,-5.1046814156682885,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
105,False,"{'a': 0.5, 'e': 0.35345468195878016}",25,15,15.499145320736119,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': 0.3499377491111553}",20,3,-12.328937068773719,"{0: 14, 1: 1, 2: 1, 3: 1, 4: 0}",1
107,False,"{'a': 0.5, 'e': 0.34645581033005746}",25,16,16.88267802547503,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 0.3430085174187067}",30,8,24.747883423755894,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 0.33959552564493917}",25,20,7.69138895445214,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
110,False,"{'a': 0.5, 'e': 0.33621649370673334}",20,5,-2.797779070877883,"{0: 13, 1: 1, 2: 0, 3: 1, 4: 0}",1
111,False,"{'a': 0.5, 'e': 0.33287108369807955}",30,9,-62.00543313706098,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 2}",1
112,False,"{'a': 0.5, 'e': 0.32955896107518906}",30,13,4.886048664270754,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
113,False,"{'a': 0.5, 'e': 0.32627979462303947}",20,3,5.786013706214709,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
114,False,"{'a': 0.5, 'e': 0.3230332564222529}",20,11,-27.68248585953,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
115,False,"{'a': 0.5, 'e': 0.3198190218163039}",20,10,10.342323132054984,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': 0.3166367693790532}",20,0,-12.781212010179326,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
117,False,"{'a': 0.5, 'e': 0.3134861808826054}",20,8,16.902281854820046,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 0.31036694126548503}",20,16,6.319060576576495,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 0.30727873860113125}",20,16,7.078927290045051,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 0.3042212640667041}",25,11,-1.219847030228571,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 0.30119421191220214}",30,12,12.255016553827758,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
122,False,"{'a': 0.5, 'e': 0.2981972794298874}",20,14,9.681709545226829,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 0.2952301669240142}",35,21,23.93599124650476,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 0.2922925776808594}",20,0,-85.77174445413915,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 2}",0
125,False,"{'a': 0.5, 'e': 0.28938421793905067}",20,13,-30.233785348491008,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
126,False,"{'a': 0.5, 'e': 0.28650479686019015}",20,11,16.772428421381917,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 0.2836540264997704}",20,9,-48.21518057469376,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 1}",1
128,False,"{'a': 0.5, 'e': 0.2808316217783798}",25,7,26.362403797391785,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': 0.27803730045319414}",25,0,0.8773191351957974,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
130,False,"{'a': 0.5, 'e': 0.27527078308975234}",25,17,-36.870701430764086,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
131,False,"{'a': 0.5, 'e': 0.2725317930340126}",20,2,-68.45596637797046,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 2}",1
132,False,"{'a': 0.5, 'e': 0.26982005638468687}",25,0,-23.438574990201584,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
133,False,"{'a': 0.5, 'e': 0.2671353019658504}",20,14,-0.9903156712511514,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 0.26447726129982396}",20,13,11.049009420968344,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 0.261845668580326}",30,20,5.960054585617076,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 0.2592402606458915}",30,19,4.043002852398249,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 0.2566607769535559}",35,21,1.7355422534504656,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 0.25410695955280027}",20,2,31.364541656186674,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 0.2515785530597565}",25,19,9.516709405882457,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.2490753046316682}",20,5,-26.11311316244239,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
141,False,"{'a': 0.5, 'e': 0.24659696394160646}",30,16,21.02954034669815,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 0.2441432831534371}",20,0,15.603649225405729,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
143,False,"{'a': 0.5, 'e': 0.24171401689703648}",20,13,5.987534535550102,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 0.23930892224375455}",30,0,-29.77108992507135,"{0: 26, 1: 1, 2: 2, 3: 0, 4: 1}",0
145,False,"{'a': 0.5, 'e': 0.2369277586821218}",25,14,-0.3949682660707774,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 0.23457028809379768}",25,14,-3.1815067872818377,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 0.23223627472975886}",20,13,12.659833940966632,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 0.22992548518672387}",30,16,-44.65674606612125,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 1}",1
149,False,"{'a': 0.5, 'e': 0.22763768838381276}",30,3,25.104319750884137,"{0: 26, 1: 0, 2: 1, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 0.22537265553943875}",20,14,-1.8560516330144246,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 0.22313016014842985}",25,9,-50.61859178641887,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 1}",1
152,False,"{'a': 0.5, 'e': 0.22090997795937822}",35,0,-25.900822568922525,"{0: 28, 1: 2, 2: 5, 3: 0, 4: 0}",0
153,False,"{'a': 0.5, 'e': 0.21871188695221477}",20,8,13.976676549401628,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': 0.21653566731600707}",20,8,7.077256081924579,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 0.21438110142697797}",20,8,-20.278261442122957,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
156,False,"{'a': 0.5, 'e': 0.21224797382674307}",20,6,-72.33723148095342,"{0: 10, 1: 0, 2: 1, 3: 2, 4: 1}",1
157,False,"{'a': 0.5, 'e': 0.21013607120076475}",20,13,12.428848849609404,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 0.20804518235702046}",30,0,28.846099545549723,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 0.20597509820488347}",25,14,0.6347861721895232,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.20392561173421345}",20,3,3.9932975884912336,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 0.2018965179946554}",25,13,9.638756974023249,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 0.1998876140751445}",25,0,-18.533974674231388,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
163,False,"{'a': 0.5, 'e': 0.19789869908361468}",20,1,26.207260859996126,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.19592957412690934}",30,17,17.56783592501875,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 0.19398004229089189}",30,18,18.896052725600963,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.1920499086207541}",20,0,-10.385841203945638,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
167,False,"{'a': 0.5, 'e': 0.19013898010152053}",30,0,-63.25057204426781,"{0: 26, 1: 0, 2: 2, 3: 0, 4: 2}",0
168,False,"{'a': 0.5, 'e': 0.1882470656387468}",30,21,15.640955372950142,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 0.18637397603941}",25,15,5.750336299066577,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.1845195239929893}",20,12,1.5536323365574163,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 0.18268352405273466}",25,12,7.131262022814729,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.1808657926171221}",30,20,20.767155153775555,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 0.17906614791149325}",20,8,22.247681264587804,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.17728440996987782}",25,19,12.050251768074801,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 0.1755204006169969}",20,16,8.948415981749587,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.17377394345044514}",20,4,14.46334178575671,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.17204486382305054}",25,4,-12.3316449002396,"{0: 18, 1: 0, 2: 2, 3: 1, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.17033298882540945}",25,12,19.524215515418014,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.16863814726859552}",20,15,-2.834037721560568,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.16696016966704072}",25,0,11.248948850728867,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
181,False,"{'a': 0.5, 'e': 0.16529888822158656}",20,1,24.159823349122714,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 0.16365413680270408}",30,22,2.405227033583321,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 0.16202575093388077}",25,17,14.534272656904633,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 0.5, 'e': 0.16041356777517277}",30,12,29.0015136786567,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
